0.163009245,0.205642837,0.115710469,0.016447159,0.361008916,0.345251055,0
0.155005428,0.224396651,0.297096128,0.008497835,0.360694487,0.348673169,0
0.123975624,0.194472279,0.088202695,0.013973057,0.171548306,0.45278635,0
0.102693204,0.13082698,0.250034306,0.01900499,0.228143052,0.410200735,0
0.185069387,0.226068282,0.350826145,0.031014931,0.315926452,0.340398136,0
0.123663892,0.140232076,0.336341275,0.04395207,0.300444423,0.396834208,0
0.126260402,0.065747069,0.312918771,0.047597688,0.398741186,0.32382573,0
0.179294851,0.1992447,0.425501395,0.026268514,0.22213285,0.446800826,0
0.145700527,0.085622908,0.084447235,0.004145187,0.021256581,0.419539827,0
0.042878518,0.248973154,0.397636986,0.02438524,0.242282247,0.471821787,0
0.053998059,0.201152314,0.468592516,0.038774285,0.327848507,0.402230537,0
0.167172412,0.09233061,0.185840925,0.02233578,0.057706331,0.379141456,0
0.253357129,0.141476665,0.064869228,0.022451575,0.359201425,0.301525716,0
0.116791243,0.24627653,0.073942709,0.044167531,0.319580596,0.406290685,0
0.198875277,0.239256248,0.28538269,0.038067696,0.26084245,0.273746273,0
0.16701748,0.10776669,0.153425578,0.032702041,0.184001334,0.334051573,0
0.213003679,0.172265768,0.071006787,0.009032938,0.184641599,0.322462495,0
0.269662022,0.211314477,0.126900803,0.049202395,0.297032428,0.391442323,0
0.132810219,0.082838771,0.081273841,0.018597716,0.188398836,0.481107585,0
0.08050836,0.087875906,0.428203098,0.01441788,0.194650899,0.331425246,0
0.086804603,0.154915056,0.159561636,0.040703838,0.127571101,0.284847976,0
0.060488396,0.1904183,0.421176891,0.005828398,0.388589951,0.369705689,0
0.142486753,0.112614261,0.491660644,0.008973924,0.360556391,0.407982486,0
0.057164143,0.127378079,0.19628763,0.022196697,0.308744352,0.270081716,0
0.18911401,0.104259423,0.087492853,0.010960647,0.287835957,0.384131655,0
0.044301221,0.136020996,0.238330028,0.048322639,0.065977225,0.262553892,0
0.030330127,0.156481671,0.260847962,0.028328341,0.264818847,0.273512842,0
0.199606135,0.21962282,0.327676678,0.01260601,0.36088416,0.47244646,0
0.214510406,0.163899357,0.491846894,0.041036001,0.043187475,0.443483888,0
0.087939354,0.154780031,0.166667609,0.04788161,0.182269033,0.40034496,0
0.255077724,0.198342326,0.358785078,0.024748511,0.277952079,0.46692343,0
0.079488463,0.226766676,0.47289741,0.023358746,0.377362206,0.495338357,0
0.166198428,0.170648938,0.087820029,0.030512685,0.218916781,0.291722328,0
0.069930069,0.192953474,0.113930487,0.018407134,0.381427594,0.337476201,0
0.192478412,0.071402214,0.398189648,0.017138962,0.394562956,0.400474136,0
0.269268535,0.130462531,0.274695329,0.00831415,0.359187803,0.429304637,0
0.097813167,0.128488568,0.172922803,0.024563532,0.304465178,0.306824521,0
0.056663894,0.099941369,0.330502522,0.020971658,0.055283417,0.356150321,0
0.230979119,0.208260433,0.176498164,0.031730007,0.351250917,0.387046267,0
0.264448084,0.208491241,0.043097603,0.04245896,0.384339617,0.461766661,0
0.205518797,0.117486846,0.43506018,0.041619883,0.352080946,0.462494433,0
0.219917839,0.101191305,0.111364992,0.002130126,0.380933406,0.463803022,0
0.251330379,0.220702341,0.4581424,0.009187445,0.217171669,0.341426366,0
0.122771947,0.151999624,0.095896942,0.001710446,0.337119462,0.387326273,0
0.175523584,0.109899607,0.403804438,0.016879814,0.215087299,0.395516307,0
0.094837543,0.15851378,0.097852173,0.026337484,0.203822276,0.439594757,0
0.24069633,0.16568486,0.465007174,0.036363954,0.128459313,0.321113644,0
0.252680008,0.202888592,0.441945615,0.016277063,0.135980394,0.296726989,0
0.199394526,0.187745236,0.488926132,0.043042478,0.048946437,0.365813576,0
0.043466629,0.127641422,0.315360178,0.022555955,0.076371345,0.362960578,0
0.269908853,0.17666222,0.429120324,0.025801887,0.127358951,0.489009036,0
0.045190297,0.090788463,0.216258938,0.017812844,0.198731095,0.32894151,0
0.11017265,0.117297233,0.472771992,0.023127381,0.195870361,0.465192885,0
0.221857896,0.078127841,0.149992126,0.036151435,0.152797132,0.496896715,0
0.260090226,0.236161045,0.357029412,0.04960492,0.330567237,0.297220044,0
0.104315009,0.121457006,0.240202963,0.036823762,0.033366953,0.410511663,0
0.068899859,0.22072567,0.095490292,0.024660834,0.293772123,0.288782122,0
0.088487595,0.152245686,0.308055464,0.029399939,0.080969032,0.39237701,0
0.250173617,0.197578282,0.042214261,0.043866985,0.210981945,0.272968178,0
0.077403269,0.162347333,0.447805129,0.024385432,0.098857667,0.396129664,0
0.067185082,0.103202343,0.379099091,0.038442614,0.399229738,0.325097305,0
0.090373672,0.180971913,0.182111462,0.002097837,0.370215984,0.290649008,0
0.141466478,0.125532239,0.148132975,0.016935829,0.207632362,0.355404362,0
0.232356925,0.177679725,0.048679539,0.031219548,0.2079749,0.368969767,0
0.166235489,0.202148459,0.484164051,0.001161772,0.292043135,0.392803496,0
0.231146069,0.196040245,0.493481662,0.03837559,0.171354961,0.358695754,0
0.263680227,0.20985227,0.51603678,0.019573203,0.101891815,0.494524229,0
0.162203623,0.160378099,0.160140533,0.025429948,0.057835222,0.338618877,0
0.14935472,0.241876887,0.365246876,0.041135323,0.071052019,0.371334671,0
0.171327307,0.117331777,0.253552224,0.046588273,0.186340078,0.325545256,0
0.184979466,0.131986168,0.071191687,0.047985152,0.056014706,0.32057496,0
0.143945952,0.138109304,0.471280863,0.010655107,0.049941757,0.444431308,0
0.151472543,0.142851808,0.248916944,0.020677798,0.210318146,0.351947287,0
0.263851591,0.100791527,0.501244047,0.01694065,0.062284956,0.262664106,0
0.228669808,0.152638764,0.320912572,0.032458749,0.123552447,0.409085283,0
0.138642118,0.101345022,0.137105199,0.027532761,0.187283298,0.498796179,0
0.122679844,0.067451554,0.487054082,0.025290038,0.127516875,0.39460283,0
0.227437498,0.237097411,0.141737026,0.02276937,0.247356258,0.26232653,0
0.202000602,0.236533742,0.32324184,0.048166557,0.015720051,0.452769232,0
0.032738719,0.221863051,0.353342298,0.022194449,0.329640292,0.43565651,0
0.039036189,0.167487359,0.434455276,0.0364356,0.05525012,0.459424499,0
0.03430212,0.156681663,0.503159986,0.046964638,0.108365056,0.440445839,0
0.204670382,0.140976719,0.067768009,0.003014993,0.246407779,0.455492667,0
0.161763652,0.109151078,0.41682105,0.040887595,0.036913933,0.299492093,0
0.089942273,0.176259739,0.062862126,0.028764826,0.118625345,0.485922676,0
0.185246581,0.156482443,0.238588958,0.047466876,0.265946609,0.319537277,0
0.106395856,0.173077251,0.324117354,0.040950033,0.339864611,0.458447542,0
0.089355009,0.18992734,0.203134756,0.02574846,0.106174853,0.461417576,0
0.196166777,0.239735663,0.109445023,0.020901944,0.236088926,0.378947836,0
0.164671334,0.100941122,0.061917573,0.023372815,0.106660643,0.344740016,0
0.155206415,0.200866831,0.284020155,0.034656435,0.101140661,0.365181613,0
0.210557159,0.225062056,0.22376367,0.021879447,0.092995851,0.478284136,0
0.17541428,0.067814943,0.222906998,0.042864054,0.252702365,0.460520263,0
0.215169954,0.182249048,0.447025669,0.007696108,0.304238545,0.38686828,0
0.064068084,0.133946998,0.349341697,0.023914694,0.032644279,0.270549179,0
0.168077206,0.132174962,0.452213869,0.006091515,0.202796194,0.422166383,0
0.261017309,0.179644479,0.494433198,0.018541789,0.34915547,0.327339554,0
0.18769617,0.168846898,0.345294005,0.006890988,0.015072524,0.337222497,0
0.266643243,0.246785848,0.231647389,0.032542853,0.068714474,0.450850422,0
0.156175624,0.221480024,0.224146725,0.024402166,0.32482366,0.480501151,0
0.221245702,0.051971596,0.52704344,0.04888188,0.226832653,0.385253442,0
0.175190358,0.094844829,0.297908847,0.048211212,0.126037432,0.300502291,0
0.236683681,0.220727917,0.494741776,0.047810661,0.346290075,0.284780542,0
0.240251285,0.123676908,0.228455189,0.04637758,0.326820916,0.327518055,0
0.215297212,0.132714967,0.046095824,0.044350757,0.375451851,0.330318696,0
0.255585742,0.073832214,0.452117695,0.031572959,0.06839205,0.41076029,0
0.157181658,0.085753902,0.173277627,0.004411899,0.356011229,0.275532441,0
0.189891939,0.190423914,0.207376705,0.03990266,0.060614389,0.331769462,0
0.24569581,0.204444759,0.084382738,0.028827316,0.338983444,0.352829057,0
0.09562367,0.063666497,0.169696353,0.008881283,0.367323442,0.473520945,0
0.10565116,0.242829525,0.339875951,0.008308031,0.176291424,0.481923873,0
0.249730657,0.080941586,0.04526607,0.03588094,0.314619679,0.26867759,0
0.208251752,0.06961102,0.466611232,0.007956258,0.101904652,0.315977857,0
0.181675938,0.153736878,0.192045644,0.004588675,0.341572982,0.399178174,0
0.082477704,0.185706868,0.257235053,0.016049389,0.328644235,0.296056052,0
0.126983969,0.185343425,0.073358833,0.048251324,0.119395747,0.442724424,0
0.159213787,0.143512092,0.391926961,0.021275348,0.216410046,0.289530951,0
0.067645804,0.09805635,0.474242,0.034526301,0.233608382,0.260262412,0
0.09754634,0.21988204,0.232056873,0.029174254,0.090877097,0.263366942,0
0.091271565,0.060791378,0.213537525,0.03182611,0.27794754,0.385527003,0
0.105670349,0.165390286,0.469990288,0.004972787,0.32955297,0.422368396,0
0.040860417,0.157704943,0.360576626,0.035140061,0.334937833,0.306244089,0
0.050551165,0.087362441,0.369690354,0.001803384,0.215514983,0.354222642,0
0.124118331,0.0631906,0.317589624,0.016538321,0.065217382,0.351331074,0
0.259280474,0.101322617,0.319640956,0.044349549,0.152921999,0.372190004,0
0.227510147,0.069466671,0.391332414,0.0167495,0.100752694,0.491484862,0
0.159855821,0.054461735,0.338774217,0.008709872,0.231191949,0.446622673,0
0.218058749,0.168920522,0.415067716,0.022330703,0.331564306,0.325715425,0
0.180889737,0.055279344,0.36011141,0.005861009,0.178219427,0.329505228,0
0.145422246,0.203178955,0.248178403,0.026746044,0.237952131,0.388284116,0
0.250771564,0.194799111,0.120541715,0.010866273,0.092683622,0.450238585,0
0.197925467,0.21586539,0.071377851,0.035681806,0.208711811,0.308010015,0
0.169348218,0.213117253,0.230193189,0.02422524,0.227120125,0.329424953,0
0.142252233,0.210563194,0.290451572,0.043336739,0.054558558,0.2659649,0
0.042375721,0.164457471,0.470021982,0.005150063,0.390525491,0.296052894,0
0.039077708,0.229602269,0.156655208,0.046021154,0.20997973,0.389414158,0
0.093499892,0.232611317,0.428248749,0.014097134,0.142108232,0.445876505,0
0.042331475,0.183671112,0.446651725,0.040841712,0.091018697,0.415842143,0
0.146358372,0.146328029,0.073904682,0.024600639,0.117547239,0.462144566,0
0.201832976,0.19356737,0.175621352,0.004524144,0.347079205,0.392849878,0
0.263772935,0.191803919,0.483566451,0.047953262,0.243947556,0.448053183,0
0.152612857,0.221600434,0.384269714,0.007532174,0.076401234,0.283429082,0
0.238980297,0.076280483,0.219168369,0.03044472,0.294005103,0.447153394,0
0.052112176,0.061670124,0.066217554,0.037558147,0.296593473,0.451891111,0
0.088285317,0.236299178,0.214291726,0.04282238,0.034549854,0.397432182,0
0.260147269,0.121956304,0.118925469,0.018981414,0.349575421,0.311818215,0
0.149349711,0.127005171,0.150300391,0.039158422,0.199201986,0.393945176,0
0.085095499,0.051579084,0.516132817,0.025223636,0.385032147,0.48600018,0
0.121737559,0.136514129,0.361953746,0.038361381,0.023477644,0.3028943,0
0.067330721,0.174896422,0.247964572,0.007876584,0.117402857,0.377525006,0
0.196069134,0.094642212,0.040570406,0.020886845,0.354522019,0.45236009,0
0.159134133,0.080242989,0.284550452,0.038744712,0.118415001,0.308525798,0
0.136988585,0.078458586,0.097672024,0.01428633,0.133831363,0.459555619,0
0.038018568,0.056897998,0.217013519,0.022508527,0.143278809,0.40235054,0
0.046993692,0.198187279,0.08401843,0.018353652,0.266545683,0.432456309,0
0.081341849,0.178273284,0.309705283,0.037113774,0.301309803,0.286626086,0
0.040966892,0.221168868,0.290619141,0.049639577,0.162103653,0.482323676,0
0.15183939,0.100097875,0.310374536,0.001597541,0.057057864,0.370982562,0
0.206920206,0.239058209,0.059864364,0.029714922,0.339507828,0.294599453,0
0.126502682,0.214749233,0.127248168,0.014337861,0.397455317,0.26138556,0
0.079721926,0.211228064,0.391784376,0.021624101,0.029004799,0.389522264,0
0.230205038,0.2483367,0.459418766,0.045473026,0.168099996,0.362631262,0
0.241319568,0.073643371,0.192746472,0.039439856,0.181022953,0.358341677,0
0.213853805,0.070185563,0.165832199,0.025735247,0.348713527,0.278550292,0
0.030429741,0.146127634,0.410513198,0.048265328,0.229184637,0.298735841,0
0.108006442,0.203377604,0.152196158,0.035263723,0.324308928,0.449705827,0
0.23594005,0.147935657,0.203834087,0.006658079,0.284802168,0.352389801,0
0.194038456,0.166461008,0.455576893,0.032133168,0.080729402,0.372423779,0
0.118354781,0.061848736,0.216508715,0.042537687,0.019451022,0.444321627,0
0.218844379,0.249354362,0.529140106,0.042071158,0.011926708,0.473981922,0
0.121674433,0.058983731,0.142590135,0.046141904,0.320518951,0.450342361,0
0.156646571,0.16361234,0.419147865,0.008751306,0.052732828,0.400347496,0
0.073417276,0.206110185,0.224532922,0.023278482,0.022934296,0.474293008,0
0.064453784,0.216107989,0.222420937,0.016100478,0.345429819,0.380478656,0
0.172471855,0.151485109,0.09315873,0.042143694,0.185973845,0.314360274,0
0.145231392,0.166737317,0.122850012,0.006114709,0.068571723,0.36665191,0
0.044506108,0.126192201,0.222734592,0.013766974,0.012168843,0.282228546,0
0.033195539,0.09716147,0.478655404,0.007925817,0.191342026,0.436351975,0
0.15193151,0.242538886,0.442647124,0.036148843,0.061611806,0.481643015,0
0.148965601,0.118090942,0.197257362,0.006383387,0.393423334,0.428208797,0
0.032612908,0.228187897,0.475880791,0.028940258,0.243433735,0.283243114,0
0.267699089,0.141280382,0.331206892,0.046498056,0.373538168,0.398208955,0
0.100323158,0.141762747,0.098770955,0.044130764,0.190146398,0.280223473,0
0.125536094,0.05532357,0.389041763,0.039305649,0.329728852,0.432748479,0
0.044089275,0.082523526,0.435474415,0.017824537,0.091565607,0.304676348,0
0.228897735,0.232305977,0.404546308,0.044864757,0.067508983,0.45501087,0
0.222459703,0.246576682,0.429321899,0.009134281,0.205153336,0.282092656,0
0.246255783,0.21735093,0.414065053,0.041389406,0.243341558,0.306735023,0
0.09178239,0.186794289,0.232428097,0.041794721,0.313043813,0.289665795,0
0.145783525,0.059912532,0.361750929,0.03064582,0.328113266,0.283568569,0
0.248757434,0.158422654,0.362729212,0.007441878,0.276055422,0.294929775,0
0.130810635,0.191127065,0.317663328,0.019080457,0.03580976,0.305792122,0
0.22214036,0.085414401,0.169248764,0.024407488,0.306967335,0.424526849,0
0.06629314,0.174417229,0.379371806,0.027158735,0.09916325,0.308174155,0
0.057277164,0.164608568,0.129342764,0.021161693,0.391795593,0.351939893,0
0.216761902,0.150904704,0.300930455,0.01902868,0.355579853,0.427953342,0
0.143562458,0.159295516,0.239939502,0.03865257,0.339624069,0.287959333,0
0.258812525,0.07843925,0.456823765,0.023906154,0.220475114,0.333508908,0
0.076482935,0.192478011,0.507799958,0.03084851,0.366140811,0.479958434,0
0.108743721,0.249297323,0.432516784,0.020084863,0.279612886,0.419188607,0
0.087756269,0.201193846,0.280601562,0.016256443,0.051963551,0.341812509,0
0.101689571,0.200871618,0.234176812,0.045167576,0.338008958,0.344786126,0
0.134129216,0.192216569,0.161340702,0.008590984,0.254518498,0.331395399,0
0.201053421,0.09414942,0.158254823,0.004191197,0.224480292,0.432236308,0
0.193681406,0.215729868,0.126321339,0.017132916,0.140919987,0.401565625,0
0.254369608,0.061965143,0.386158104,0.008238615,0.122373477,0.434807286,0
0.093026106,0.229093792,0.505473176,0.003493942,0.117706422,0.328637361,0
0.105426716,0.07667561,0.332323709,0.041607117,0.291671772,0.372402891,0
0.110709412,0.154961176,0.056064302,0.016275083,0.188197451,0.266814085,0
0.19346739,0.135969247,0.297797224,0.017415199,0.080568805,0.436501446,0
0.096594409,0.117222389,0.048852885,0.028308665,0.23260644,0.468604065,0
0.064860452,0.110790942,0.307803003,0.012792883,0.169175103,0.487941102,0
0.053973122,0.173930069,0.432229485,0.026561206,0.363872931,0.291054582,0
0.098520117,0.248773524,0.358394287,0.032658579,0.348775799,0.43205757,0
0.111766322,0.075787018,0.109930172,0.032644387,0.359892912,0.325857754,0
0.133596354,0.108885899,0.519030665,0.016459435,0.308789581,0.298452843,0
0.050029044,0.236271582,0.487936768,0.023819657,0.133873529,0.397987611,0
0.219594799,0.178043139,0.181002766,0.03723257,0.157470883,0.308023176,0
0.143966476,0.230405619,0.340554169,0.047758031,0.153512905,0.440592155,0
0.176314976,0.248760938,0.291390866,0.043594546,0.07320222,0.386550466,0
0.196775948,0.246518232,0.388926938,0.046773408,0.150023203,0.470585832,0
0.034158949,0.216211518,0.17964517,0.020875689,0.257124062,0.433910249,0
0.181610815,0.10439257,0.354904162,0.00231553,0.188961138,0.476117794,0
0.21111081,0.09772361,0.2629329,0.041468758,0.342623482,0.377189017,0
0.228078657,0.135643949,0.321243217,0.021840068,0.121760237,0.334975975,0
0.22977073,0.19521647,0.057984965,0.021994425,0.243194855,0.275471822,0
0.175721492,0.168137511,0.22624666,0.037379507,0.055295115,0.335004495,0
0.127964753,0.231441813,0.47113478,0.039923051,0.213081111,0.393510969,0
0.087830629,0.218359678,0.512219156,0.019991086,0.177021356,0.322690255,0
0.231228121,0.218398703,0.424154523,0.010795805,0.081158037,0.480155749,0
0.148568153,0.145168229,0.203523013,0.0245664,0.018436627,0.443715687,0
0.075906437,0.074603608,0.474067899,0.039110846,0.167007486,0.274671566,0
0.174650761,0.061718419,0.137222237,0.042444847,0.188750107,0.351081088,0
0.072056408,0.158231131,0.276565619,0.009455662,0.283342343,0.278078128,0
0.09718411,0.096877482,0.221037487,0.048738106,0.264416039,0.269724064,0
0.228176602,0.163755056,0.462559479,0.034188857,0.071084336,0.455344467,0
0.141309319,0.123077731,0.264852001,0.047869492,0.166387843,0.472715389,0
0.26469419,0.15529521,0.165018914,0.035642238,0.306473274,0.270776854,0
0.165641551,0.084396357,0.261629083,0.032761176,0.254232391,0.32887392,0
0.03980497,0.184728788,0.513959114,0.040838863,0.275791273,0.363216694,0
0.247479892,0.168435774,0.134317923,0.0411062,0.336386881,0.311639487,0
0.118347146,0.181492708,0.220302902,0.031777278,0.329615324,0.309998434,0
0.101734339,0.09288028,0.07748369,0.037508774,0.233847082,0.28548416,0
0.155591276,0.079087922,0.12045331,0.015219853,0.040323124,0.430077708,0
0.115522458,0.167838092,0.489455477,0.038052102,0.185049651,0.413035445,0
0.168764326,0.206352107,0.427230927,0.041915991,0.014213481,0.298109372,0
