anger,disgust,happy,surprise,sad,neutrial,result
0.6059987117985077,0.1635472351636215,0.23620978322728206,0.3228729107737762,0.13611636176602437,0.13901239178300476,?
0.6302144685607317,0.15102649249928424,0.22862629455578967,0.32841441346936245,0.11584348231550937,0.1475592885871437,?
0.6559630079651346,0.1017259500855693,0.2663724377791644,0.364658460046587,0.10877750994825065,0.1879587299593499,?
0.6572840917592835,0.18936543995986665,0.20951462573816854,0.32892112809515894,0.17298129080280544,0.12259606921508286,?
0.6026335308946478,0.1776552603853515,0.21031029065821946,0.308143315095931,0.10084463033338263,0.14166957011211373,?
0.6310687809661625,0.13703952378377995,0.27388035375505193,0.3494583676111616,0.18687333831691974,0.15935410504725003,?
0.6360872337189953,0.17429617181937523,0.2562991600767257,0.3641376284910497,0.1307931557123837,0.16336088501163476,?
0.6489519449933236,0.1260406070944381,0.29881378249122065,0.3923028575408223,0.15850133799825772,0.16229598280957624,?
0.6862308455266823,0.10795219336713718,0.2413857705302926,0.3627701914000958,0.18443815031043867,0.1344150105516479,?
0.6991173403944083,0.19171858070424924,0.2032429544545055,0.38369494918119373,0.11399165560272652,0.14124318669141822,?
0.6467892749012352,0.19392670334470477,0.29497325253536416,0.33924409182428084,0.18531410668279388,0.1559747793068563,?
0.6501120173670293,0.1754720609490191,0.2726317165406592,0.30097634689125763,0.11164734410468181,0.1417155291828331,?
0.6630080394612022,0.13125636761341442,0.26959222618314627,0.348322973620672,0.18697810937516288,0.16134129435493857,?
0.6943067886451909,0.1925509987094555,0.21212232489748226,0.35130836953965094,0.13546496564407678,0.19289913662473757,?
0.6566302556493069,0.1676021362682878,0.2555464035489872,0.30184813925683524,0.15844727273104542,0.18338374456329154,?
0.6263070070810471,0.12087290371339315,0.25504878088831207,0.3691639627879628,0.1957694181588901,0.1393819424846865,?
0.6539353349895111,0.17691759604666987,0.2539205885553012,0.3521951742293129,0.18826905519846687,0.17814189799079633,?
0.6105610746583112,0.10006563625723439,0.21509748288656558,0.3117393743113767,0.14917137219526108,0.17048761547520655,?
0.6221062559103439,0.1552924683660551,0.277377824902192,0.33915732297640544,0.1278263749371868,0.16075505398352244,?
0.6551256016241,0.19519335534845955,0.2937816209499663,0.3932086929015979,0.10956603802339288,0.16355397171440827,?
0.6711606468732443,0.1500939892717003,0.20966989471171138,0.3980470245400189,0.12002791744801848,0.13595573392473434,?
0.675854655632609,0.18161091735602636,0.23418278144067622,0.38951530151185265,0.15625697253568988,0.1413840553465611,?
0.6655190604373724,0.11391125665289696,0.24683856641273794,0.33638579045689027,0.14034801442201048,0.14068195074260798,?
0.6809186381513346,0.16444976727761573,0.23914321447235481,0.3298094631731611,0.1222233066402863,0.11531662828952562,?
0.6806966080949903,0.1136727447181974,0.21907578971965447,0.3002053237455801,0.18635585944714664,0.13881817304994792,?
0.6772057790043198,0.17066196830179395,0.21935087650005453,0.3890170085461771,0.1059411166368834,0.15866351015321392,?
0.676396550607581,0.19604680814633896,0.27546334108164894,0.3388456063252941,0.16295960280116029,0.11363080376295437,?
0.6045284770210888,0.136443624572881,0.2100595138734087,0.3874494213171769,0.19469992265555613,0.16756963922692686,?
0.6306259608375826,0.15860463305082523,0.2834441194715419,0.3677293065497049,0.1131031026640058,0.19336250540160832,?
0.6668890364571453,0.1953439754133319,0.2813067100612126,0.30335864135438073,0.12632743370449723,0.11311240644403184,?
0.6294038257853748,0.1565021982720616,0.28054490324886094,0.37585627464887017,0.12354586155037958,0.1718189618908229,?
0.6977234080312713,0.17461324508264647,0.2922046454956743,0.3575220885080157,0.15543343770899526,0.1836209564160112,?
0.6122984634256657,0.16372033241029194,0.271834804533545,0.33749756400273834,0.1289296090864602,0.11486374748849432,?
0.631820643339215,0.19185055682742283,0.24589611228605324,0.36059913352077433,0.18725644476250705,0.19244128673035613,?
0.638842113033107,0.18906853035399138,0.29245500201829144,0.3382982001942781,0.19057448715673347,0.15731177915225406,?
0.6045843154720449,0.14634034595043316,0.28231528844928927,0.340964039688026,0.125004432140974,0.14551885285275618,?
0.6127633518474198,0.10977317568412309,0.29445101890782294,0.30431511777891296,0.13996091001452568,0.12474122076152526,?
0.6153936190274361,0.19110379517354723,0.2959034719898777,0.3172232713937333,0.12551533623627487,0.14833194343566808,?
0.6492091181866264,0.15594180903691793,0.2940917853779693,0.3416104493830593,0.1258276695338757,0.16603856502147457,?
0.6352773981787089,0.10664249754831119,0.21451561140121708,0.33696380934316145,0.1737680360584935,0.19344491111768922,?
0.6094229313850656,0.16561372142990402,0.22340973977074874,0.34660224580279786,0.19353594939345792,0.11682262150816151,?
0.6734827208749989,0.12708792986528752,0.2640378024422248,0.38871360928311094,0.1484596479290615,0.17724904910876577,?
0.6078227245011555,0.17891665617167404,0.2504247424790479,0.37780660934767796,0.1172553970836937,0.1266887556432767,?
0.617636800719952,0.19833877145171633,0.27862391452758295,0.3402536106191726,0.15272082667341663,0.16759576363943146,?
0.6915395559682462,0.1752836524036826,0.2713754129940394,0.3099973531772334,0.18144341615390358,0.16131972713699574,?
0.6083081858321122,0.13123228509117152,0.22873379137629044,0.35028951590508184,0.1895908484819853,0.13504126382365292,?
0.6394310025689208,0.17331555753272504,0.2336228524234989,0.3611662148887315,0.12101109962797281,0.13730786136391052,?
0.6144857675037844,0.16736845174194814,0.23612690434223893,0.34776432992945205,0.11297240605502928,0.1596577191907657,?
0.6984012767726748,0.19365776167538684,0.24604071444923226,0.3344223753305181,0.13553468043768135,0.12351528989470686,?
0.6286088508639464,0.11433947369460412,0.29520159962842424,0.3896027951406723,0.1311738982149876,0.1751973551116873,?
0.6446682773936763,0.19480356650665476,0.22312982378417476,0.3169362555826987,0.16229928702513907,0.12255699735686829,?
0.600997841762018,0.16150496998098354,0.28584783519418777,0.32028627862821224,0.16742818298695017,0.13939539675543314,?
0.6820619438409812,0.1483268197017616,0.25978471262298636,0.3076110652017372,0.19748209145369985,0.11210438661107702,?
0.6865227490063773,0.14073570334572363,0.2839828601151164,0.3190978520465254,0.1615010587493042,0.14683977795161457,?
0.6273364566589676,0.18021359846594284,0.25011163395831343,0.3660587755517334,0.169769907811193,0.1695282920771844,?
0.603896232651335,0.14379379041596113,0.21878608700387886,0.34209209760210413,0.14665957459860185,0.17632139053141355,?
0.6338447126087021,0.15146793773846792,0.21152077519546114,0.3848456295341403,0.1796552971581634,0.18471445117069085,?
0.6042658005567347,0.16638326670412806,0.2702015016312362,0.3576949111258614,0.13671111900222094,0.17216120466797938,?
0.6673256131692189,0.14190780285600285,0.2988966959586068,0.3556329959820317,0.1849570516174332,0.14448508345452846,?
0.6782096697680035,0.17212802765281462,0.28444692714613273,0.3406941365818963,0.19927046972525606,0.16945342021010612,?
0.6682594198143177,0.16032845028596163,0.28228889243254207,0.39449853866947254,0.17510523499910827,0.18091519438447698,?
0.6284746786948,0.19918985584858712,0.2707583279200454,0.35407098847949475,0.14568176816602815,0.11830507592462625,?
0.6113833412950499,0.1971775733996501,0.265627919024559,0.33846183903090216,0.10344640220860302,0.173571388891753,?
0.6372612849657762,0.151871970966135,0.24788470644444469,0.3229934389303474,0.1092167583903942,0.1964552843752142,?
0.6278971810626848,0.18183228100851,0.2567190628907353,0.3894194736954707,0.1687613007120779,0.1735909717991425,?
0.6762202354873995,0.12348713105263197,0.26201466844563537,0.3722463527407573,0.14959131979160245,0.17329184183709526,?
0.6455482640444958,0.16245013383013238,0.2984234928185035,0.36278583749498555,0.1799434442987033,0.162396957294294,?
0.6482418754070556,0.16284026243569122,0.24492923207802947,0.3534459241539001,0.1106644148947046,0.19228116965173508,?
0.6572758610038474,0.1721396386794658,0.20853031450978482,0.3636947313897376,0.1871194469757731,0.12960668854696586,?
0.6439788727411568,0.13299028659486567,0.2535317565054446,0.3022023725751548,0.13551111981936217,0.18801254378591528,?
0.6316458411582112,0.18402198587087382,0.23984097148652972,0.37852760495920224,0.13087717409050492,0.16388312059493637,?
0.6601749249475637,0.18671086766448197,0.2977122922637627,0.36938625410330755,0.12728677113280557,0.15644894072406423,?
0.686159423160421,0.13491975682431934,0.29714613632751574,0.3065874619688977,0.13253093816435177,0.1221998205477558,?
0.6362784568234809,0.1923347773463772,0.2331557667600132,0.39384876306743777,0.12176709859295294,0.16205660230309393,?
0.6270536505208116,0.17643303165845808,0.26310123900350474,0.378448692505027,0.15035619575819,0.13489964953354863,?
0.6500676010421034,0.12134339166493606,0.23113803242285053,0.3827000561469629,0.10498155030209314,0.18131788647190134,?
0.6689416003435458,0.1548166217041366,0.22285230934547795,0.3520564593590067,0.18453514542535604,0.1438610157292238,?
0.6200101844274859,0.1774898062979471,0.22551850469180998,0.3973228740658832,0.12443293919355906,0.1888159466492974,?
0.6110354791890134,0.10980495457030855,0.2622753287297452,0.33750752941212625,0.1772466850576433,0.15347805989664565,?
0.6801885617490052,0.14277934379759627,0.2294200730672245,0.3045659717958692,0.14814206292939727,0.14941972233203507,?
0.6657107986732205,0.1584291999340124,0.2919932415223251,0.32564931799387264,0.149679531978417,0.11072894178527927,?
0.6948537883860294,0.13517942693156731,0.29675831734577873,0.37460138421193134,0.12784476993421812,0.15546293761527025,?
0.6369312031694658,0.1772899176649181,0.28636495576851106,0.3871073173591689,0.17597561721427815,0.16772964077412886,?
0.640258745047995,0.10683396724596882,0.28129912966624604,0.3271098659203615,0.1247095798343237,0.14346547528208892,?
0.6892563383379178,0.12281882177756455,0.27752862289248237,0.37755947505891213,0.19789788647613973,0.19574118979355531,?
0.6196682388178498,0.13221963187577074,0.2999875450534668,0.3155015937037196,0.1676327060925564,0.1504210280753528,?
0.6649118649434633,0.19353753035983795,0.251641178941266,0.31946652343678433,0.10734704961323105,0.14513937404481017,?
0.6718185068788265,0.14064365168244522,0.2566436619662865,0.3942055056383481,0.15473647410404173,0.17632566519536655,?
0.6930785411340035,0.16551450541498552,0.2388100394349437,0.3340764040935888,0.16229613159133516,0.19448692226561065,?
0.6875920436121614,0.111581281017473,0.24533124048846763,0.39810071765182137,0.17751953199795117,0.14108208234905398,?
0.6326801169038584,0.1337227122877192,0.2603089829188305,0.3062160459713611,0.1530429289724083,0.18503937287287578,?
0.6293109082863826,0.19437952206729758,0.2642255007816491,0.34182211618594194,0.12668635654999422,0.11984266053848261,?
0.607738648259363,0.15903719102704864,0.2085596833155346,0.3519842093071678,0.18373787387389806,0.13427703867134227,?
0.6372923553971602,0.13778520622991208,0.23053912298288298,0.34998634542636453,0.16594894864552828,0.16741942481867417,?
0.6959217908701059,0.15455494720845242,0.222966594584425,0.3809682307533462,0.18547373739486486,0.11095179489214342,?
0.6961580719549829,0.1199048373204663,0.21768575416801778,0.3760540173101615,0.1927918249822695,0.11160538892132094,?
0.6333950743590948,0.14440707975692846,0.2994628380165837,0.3935405469630314,0.1338623833297698,0.1524376114326217,?
0.6176792176139637,0.12762550735732542,0.2545244406502775,0.32656127462309037,0.14146238154925397,0.16503387737656147,?
0.6445451859148571,0.11403890234538885,0.22135516370365774,0.3492810514006505,0.12147208930928809,0.16491153770315906,?
0.6811638124947299,0.18514108073289803,0.21474850007650464,0.38684157006930325,0.13703509005363107,0.17705883611276174,?
0.6147944723710256,0.13665444237567012,0.27751957632762403,0.35873460215743475,0.19797835212118128,0.16212057872685878,?
0.6822722486939826,0.18783629696233206,0.29479303373380167,0.35235676989297215,0.1298212867222592,0.16508311108657908,?
0.648113734808455,0.13645268060729424,0.22603682294331712,0.3519456724088771,0.10788160553143614,0.16967738222413348,?
0.6667618750976474,0.10960072722401372,0.23434563607241732,0.32482655257074944,0.10679000477840926,0.1614520307927321,?
0.6615238422095784,0.16629116182915998,0.2647697047131953,0.3980158586879903,0.13583486408349696,0.1906107335818835,?
0.674670082842378,0.14222781174498522,0.28927115545227566,0.35856807294607423,0.17483399971235447,0.14648120453641,?
0.6144451964688623,0.10123914901395444,0.22797426849337799,0.38072363254707653,0.15011481665697163,0.12180972958488177,?
0.6279306869528364,0.12277341505728846,0.2544396395277456,0.3328259823239489,0.14231936167162346,0.19818448735326294,?
0.6445305215105868,0.14570099358090505,0.2816253236563813,0.3390538849490668,0.12614978282799622,0.12068798362917281,?
0.6497850459355022,0.19619471023531942,0.28337883423323035,0.31051311697120065,0.11661116870778716,0.18958895361945743,?
0.6047805062809987,0.1477947238159561,0.21840307139017962,0.30929151019348167,0.12532716111910672,0.16783134810815917,?
0.672333010325229,0.1425530128718771,0.23575956372825801,0.3491371556447771,0.16842434796856975,0.15131083514447854,?
0.6369948835857099,0.15643031507844582,0.20058069745389367,0.3745379755374473,0.10783739694570546,0.13886521511000166,?
0.683976059805957,0.17105476651617682,0.21593550111451293,0.30129290823245447,0.14110568611939323,0.1308723732799226,?
0.6696109126593857,0.15102833723384623,0.23637928897297392,0.3449589885752673,0.1521779155053133,0.12840315009512226,?
0.6883287848460944,0.1518638619722297,0.24289490361319646,0.31995512086454225,0.18600038253048817,0.1644773254673453,?
0.6450708348880042,0.18185531596666465,0.2952398686427921,0.39804081665360896,0.14162432027169164,0.1849910109752575,?
0.6789012465997022,0.18445857768230017,0.219444419823316,0.36313518678757045,0.1580989420939003,0.11682329483134035,?
0.6355455803475903,0.10091573388651394,0.28494060646011776,0.343311594852001,0.10460786102366157,0.11050945756897632,?
0.6584106716224438,0.1352066047560668,0.22600705801582557,0.3194763194919789,0.16287433624027953,0.11419643036380646,?
0.6258574329777695,0.19192503928955618,0.23883765436251916,0.339511668447527,0.13324330033656231,0.14838816792292514,?
0.6804439755563657,0.17668555140701364,0.2832560257078166,0.3282021361084092,0.1344931453076274,0.11655746658673918,?
0.6938941281640363,0.15067287652468866,0.26454194911861956,0.352115317232365,0.15640976399300535,0.11331179764328501,?
0.6797644031497633,0.17268057483701083,0.24568996003776794,0.37030298214689,0.16734648182979478,0.14691987688902142,?
0.6184971570872755,0.1332353789574649,0.20743033936346655,0.32846818620641627,0.1393007527906505,0.1861660252305597,?
0.6672079370087629,0.15246343805824958,0.21376766258641566,0.3630340360626026,0.10231985719081904,0.14636433734238882,?
0.6529795714787126,0.15399470215274771,0.2572742787746368,0.3457420864086267,0.1881669856899681,0.12953900745951127,?
0.6349423304375943,0.15388033981170257,0.22572747724638145,0.3666812323605084,0.10620429774796142,0.17186883017448573,?
